id,y
12825,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (26, 33, 'OBJECT'), (60, 65, 'OBJECT'), (84, 90, 'OBJECT'), (107, 111, 'OBJECT'), (115, 121, 'PERSON'), (123, 130, 'OBJECT'), (171, 178, 'OBJECT'), (193, 198, 'ANIMAL'), (216, 220, 'OBJECT'), (224, 230, 'PERSON'), (232, 239, 'OBJECT'), (266, 271, 'OBJECT'), (290, 296, 'OBJECT'), (313, 318, 'OBJECT')]"
23409,"[(0, 5, 'PERSON'), (30, 39, 'OBJECT'), (44, 51, 'OBJECT')]"
8015,"[(0, 3, 'PLANT'), (13, 17, 'OBJECT')]"
24317,"[(0, 7, 'PERSON'), (59, 65, 'OBJECT'), (84, 90, 'OBJECT')]"
6929,"[(0, 4, 'PERSON'), (34, 41, 'OBJECT'), (51, 57, 'OBJECT'), (62, 69, 'OBJECT')]"
17405,"[(0, 8, 'PERSON'), (40, 46, 'OBJECT'), (65, 69, 'OBJECT')]"
10917,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (47, 51, 'OBJECT'), (55, 63, 'PERSON'), (65, 72, 'OBJECT'), (113, 120, 'OBJECT'), (135, 140, 'ANIMAL')]"
21559,"[(32, 39, 'OBJECT'), (53, 57, 'OBJECT')]"
2442,"[(9, 13, 'OBJECT'), (26, 35, 'PERSON'), (69, 76, 'OBJECT'), (81, 93, 'OBJECT')]"
520,"[(12, 16, 'OBJECT'), (20, 24, 'PERSON'), (41, 48, 'OBJECT'), (53, 65, 'OBJECT')]"
18778,"[(0, 7, 'PERSON'), (26, 32, 'OBJECT')]"
6313,"[(5, 11, 'PERSON'), (36, 42, 'PLANT'), (43, 49, 'OBJECT'), (78, 81, 'OBJECT'), (86, 92, 'OBJECT'), (102, 106, 'PLANT')]"
4007,"[(0, 4, 'PLANT'), (15, 18, 'ANIMAL'), (30, 36, 'OBJECT')]"
6452,"[(14, 22, 'PERSON'), (46, 55, 'OBJECT'), (60, 66, 'PLANT'), (115, 119, 'OBJECT')]"
15709,"[(53, 59, 'OBJECT'), (79, 84, 'OBJECT'), (97, 105, 'OBJECT')]"
7728,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (32, 35, 'OBJECT'), (40, 46, 'OBJECT')]"
296,"[(9, 13, 'OBJECT'), (26, 34, 'PERSON'), (51, 58, 'OBJECT'), (63, 75, 'OBJECT')]"
18117,"[(0, 7, 'PERSON'), (15, 22, 'OBJECT'), (75, 82, 'PERSON'), (86, 91, 'OBJECT'), (110, 117, 'OBJECT'), (141, 146, 'ANIMAL'), (152, 158, 'OBJECT')]"
5543,"[(0, 5, 'PERSON'), (31, 39, 'OBJECT'), (49, 55, 'OBJECT'), (60, 70, 'OBJECT')]"
17373,"[(0, 8, 'PERSON'), (36, 40, 'OBJECT'), (61, 65, 'PLANT')]"
7205,"[(0, 7, 'PERSON'), (33, 43, 'OBJECT'), (70, 77, 'ANIMAL')]"
21504,"[(35, 39, 'OBJECT'), (69, 73, 'OBJECT'), (97, 104, 'OBJECT'), (131, 137, 'OBJECT')]"
20343,"[(0, 6, 'PERSON'), (38, 43, 'PERSON')]"
4323,"[(0, 10, 'OBJECT')]"
24035,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (63, 69, 'OBJECT')]"
7952,"[(9, 13, 'OBJECT'), (17, 23, 'PERSON'), (40, 47, 'OBJECT')]"
24224,"[(0, 7, 'PERSON'), (61, 67, 'OBJECT'), (91, 97, 'OBJECT')]"
8462,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON'), (69, 73, 'PLANT'), (77, 82, 'PLANT'), (91, 98, 'OBJECT'), (117, 122, 'ANIMAL')]"
16983,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON')]"
23425,"[(0, 5, 'PERSON'), (58, 67, 'OBJECT'), (86, 93, 'OBJECT')]"
10722,"[(0, 13, 'PERSON'), (45, 51, 'OBJECT'), (83, 87, 'PLANT'), (88, 92, 'PLANT')]"
4955,"[(9, 13, 'OBJECT'), (17, 22, 'PERSON')]"
11268,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON'), (41, 47, 'OBJECT'), (63, 68, 'ANIMAL'), (76, 83, 'OBJECT')]"
11358,"[(0, 4, 'OBJECT'), (8, 27, 'PERSON'), (65, 72, 'OBJECT'), (97, 103, 'OBJECT')]"
3141,"[(0, 7, 'ANIMAL')]"
6993,"[(12, 16, 'OBJECT'), (29, 44, 'PERSON')]"
18904,"[(0, 4, 'PERSON'), (50, 55, 'OBJECT'), (74, 80, 'OBJECT'), (85, 91, 'OBJECT')]"
1415,"[(9, 13, 'OBJECT'), (17, 23, 'PERSON')]"
12933,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (61, 66, 'OBJECT'), (70, 74, 'OBJECT'), (78, 84, 'PERSON'), (96, 103, 'OBJECT'), (130, 135, 'OBJECT'), (154, 160, 'OBJECT'), (177, 181, 'OBJECT'), (185, 191, 'PERSON'), (193, 200, 'OBJECT'), (255, 260, 'OBJECT'), (272, 277, 'OBJECT'), (296, 302, 'OBJECT')]"
19437,"[(0, 7, 'PERSON'), (48, 51, 'ANIMAL'), (56, 63, 'OBJECT'), (80, 86, 'OBJECT')]"
5162,"[(7, 11, 'OBJECT'), (15, 21, 'PERSON'), (37, 43, 'OBJECT'), (53, 58, 'OBJECT')]"
23265,"[(0, 5, 'PERSON'), (46, 52, 'OBJECT'), (65, 70, 'PLANT')]"
10824,"[(0, 4, 'OBJECT')]"
22191,"[(0, 4, 'PERSON'), (38, 44, 'PLANT')]"
19430,"[(0, 7, 'PERSON')]"
2087,"[(7, 10, 'OBJECT')]"
5592,"[(67, 73, 'OBJECT')]"
4677,"[(0, 4, 'ANIMAL'), (32, 42, 'OBJECT')]"
21590,"[(0, 17, 'PERSON'), (22, 37, 'OBJECT'), (42, 47, 'ANIMAL'), (71, 76, 'OBJECT'), (95, 100, 'OBJECT')]"
10141,"[(43, 48, 'OBJECT'), (109, 115, 'OBJECT')]"
23828,"[(0, 7, 'PERSON'), (50, 56, 'OBJECT'), (84, 88, 'PLANT')]"
14031,"[(0, 9, 'PERSON'), (42, 48, 'OBJECT'), (67, 74, 'OBJECT')]"
13334,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON'), (38, 43, 'OBJECT'), (47, 53, 'OBJECT'), (84, 89, 'OBJECT'), (103, 109, 'OBJECT')]"
2716,"[(23, 29, 'OBJECT'), (55, 64, 'OBJECT'), (66, 75, 'OBJECT'), (80, 88, 'OBJECT'), (95, 99, 'OBJECT'), (101, 107, 'OBJECT'), (111, 119, 'OBJECT'), (128, 134, 'PERSON'), (160, 166, 'OBJECT'), (185, 191, 'PLANT'), (192, 198, 'OBJECT')]"
23526,"[(0, 7, 'PERSON'), (11, 15, 'OBJECT'), (43, 49, 'OBJECT'), (69, 74, 'OBJECT'), (79, 83, 'PLANT')]"
11368,"[(0, 4, 'OBJECT'), (8, 27, 'PERSON'), (87, 93, 'OBJECT')]"
18122,"[(0, 7, 'PERSON'), (15, 22, 'OBJECT'), (78, 85, 'OBJECT'), (99, 105, 'OBJECT'), (118, 124, 'OBJECT')]"
16821,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
3481,"[(0, 8, 'PERSON'), (19, 24, 'OBJECT'), (40, 46, 'PLANT'), (51, 58, 'OBJECT')]"
1116,"[(23, 29, 'OBJECT'), (35, 44, 'OBJECT'), (65, 69, 'OBJECT'), (71, 77, 'OBJECT'), (105, 109, 'OBJECT'), (141, 148, 'PERSON'), (191, 197, 'OBJECT'), (202, 207, 'OBJECT'), (217, 220, 'OBJECT'), (246, 251, 'OBJECT'), (257, 263, 'OBJECT'), (309, 314, 'PLANT')]"
20896,"[(0, 4, 'PERSON'), (57, 66, 'OBJECT'), (94, 104, 'OBJECT'), (136, 142, 'OBJECT')]"
21044,"[(0, 4, 'PERSON'), (50, 57, 'OBJECT'), (67, 74, 'PERSON'), (109, 119, 'OBJECT'), (128, 135, 'OBJECT'), (146, 153, 'OBJECT')]"
20374,"[(0, 6, 'PERSON'), (41, 50, 'PERSON')]"
16605,"[(0, 11, 'PERSON'), (16, 31, 'OBJECT'), (51, 59, 'OBJECT'), (78, 86, 'PERSON'), (96, 102, 'OBJECT'), (107, 114, 'OBJECT'), (141, 146, 'ANIMAL'), (148, 156, 'OBJECT'), (162, 167, 'ANIMAL')]"
24582,"[(0, 5, 'PERSON'), (15, 19, 'OBJECT')]"
12016,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON'), (36, 43, 'OBJECT')]"
12695,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (44, 48, 'OBJECT'), (52, 60, 'PERSON'), (62, 69, 'OBJECT')]"
14649,"[(0, 14, 'PERSON'), (70, 76, 'OBJECT'), (120, 124, 'PERSON'), (151, 155, 'OBJECT'), (184, 191, 'PERSON'), (221, 226, 'OBJECT'), (278, 285, 'PERSON'), (312, 316, 'OBJECT'), (342, 349, 'PERSON')]"
7744,"[(9, 13, 'OBJECT'), (17, 24, 'PERSON'), (45, 52, 'ANIMAL')]"
16917,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
12031,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON')]"
7483,"[(10, 17, 'ANIMAL'), (63, 70, 'ANIMAL'), (115, 122, 'ANIMAL')]"
5785,"[(0, 7, 'PERSON'), (12, 24, 'PERSON'), (35, 42, 'PERSON'), (48, 61, 'OBJECT'), (63, 67, 'OBJECT'), (72, 76, 'OBJECT'), (88, 100, 'PERSON'), (111, 116, 'OBJECT'), (121, 128, 'OBJECT'), (186, 191, 'OBJECT')]"
22599,"[(0, 6, 'PERSON'), (31, 39, 'OBJECT'), (59, 67, 'OBJECT'), (112, 119, 'OBJECT'), (131, 138, 'PERSON'), (168, 172, 'OBJECT'), (209, 215, 'OBJECT'), (220, 231, 'PERSON'), (262, 268, 'OBJECT')]"
8658,"[(0, 12, 'PERSON'), (17, 23, 'PERSON'), (40, 52, 'PERSON'), (83, 89, 'OBJECT'), (93, 99, 'PERSON'), (114, 120, 'PERSON'), (145, 150, 'OBJECT'), (155, 161, 'OBJECT')]"
11658,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (20, 27, 'OBJECT'), (47, 51, 'OBJECT'), (55, 65, 'PERSON'), (67, 74, 'OBJECT'), (105, 109, 'OBJECT'), (113, 123, 'PERSON'), (125, 132, 'OBJECT'), (155, 159, 'OBJECT'), (163, 173, 'PERSON'), (175, 182, 'OBJECT'), (232, 237, 'ANIMAL')]"
22287,"[(0, 7, 'PERSON'), (33, 39, 'OBJECT'), (51, 56, 'OBJECT'), (62, 69, 'PERSON'), (94, 101, 'OBJECT')]"
12400,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (28, 35, 'OBJECT'), (98, 103, 'OBJECT'), (139, 145, 'OBJECT'), (170, 177, 'OBJECT')]"
16024,"[(0, 7, 'PERSON'), (38, 44, 'OBJECT'), (63, 69, 'OBJECT')]"
11095,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (15, 22, 'OBJECT')]"
1518,"[(0, 26, 'OBJECT'), (50, 56, 'PLANT'), (57, 61, 'PLANT')]"
4128,"[(0, 7, 'ANIMAL')]"
22196,"[(0, 4, 'PERSON'), (38, 44, 'PLANT')]"
10726,"[(0, 13, 'PERSON'), (56, 62, 'OBJECT'), (90, 95, 'OBJECT'), (109, 114, 'OBJECT'), (127, 131, 'PLANT'), (132, 136, 'PLANT')]"
389,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (33, 38, 'OBJECT'), (43, 53, 'OBJECT')]"
3792,"[(5, 13, 'PERSON'), (73, 77, 'OBJECT'), (87, 92, 'PLANT'), (107, 116, 'OBJECT')]"
3891,"[(0, 7, 'PERSON'), (32, 44, 'PLANT'), (49, 59, 'OBJECT')]"
2101,"[(0, 9, 'OBJECT'), (26, 33, 'OBJECT'), (42, 50, 'OBJECT')]"
5318,"[(10, 15, 'OBJECT'), (31, 42, 'OBJECT'), (53, 57, 'PLANT'), (78, 84, 'OBJECT'), (93, 97, 'OBJECT')]"
1569,"[(5, 13, 'PERSON'), (31, 35, 'OBJECT'), (50, 55, 'OBJECT'), (65, 74, 'OBJECT'), (94, 99, 'OBJECT'), (123, 130, 'OBJECT'), (153, 157, 'OBJECT')]"
400,"[(5, 13, 'PERSON'), (31, 35, 'OBJECT'), (59, 65, 'PLANT'), (81, 88, 'OBJECT'), (97, 103, 'OBJECT')]"
17187,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON'), (13, 21, 'PERSON')]"
1398,"[(0, 7, 'OBJECT'), (8, 12, 'OBJECT'), (16, 34, 'PERSON'), (50, 57, 'OBJECT'), (67, 72, 'OBJECT'), (91, 97, 'OBJECT')]"
646,"[(13, 21, 'PERSON'), (47, 56, 'OBJECT'), (74, 77, 'OBJECT'), (95, 99, 'OBJECT'), (124, 130, 'OBJECT'), (154, 167, 'ANIMAL')]"
7046,"[(9, 15, 'PLANT'), (19, 23, 'PLANT'), (24, 30, 'OBJECT'), (43, 47, 'PLANT')]"
16697,"[(0, 7, 'PERSON'), (31, 37, 'OBJECT'), (59, 65, 'PERSON'), (75, 83, 'ANIMAL'), (99, 103, 'PLANT'), (104, 108, 'PLANT'), (124, 128, 'PLANT'), (129, 133, 'PLANT')]"
16205,"[(10, 23, 'PERSON'), (64, 70, 'OBJECT'), (75, 80, 'OBJECT'), (82, 90, 'OBJECT'), (102, 108, 'OBJECT')]"
13364,"[(0, 4, 'OBJECT'), (8, 23, 'PERSON'), (35, 40, 'OBJECT'), (84, 89, 'OBJECT'), (111, 115, 'OBJECT'), (120, 126, 'OBJECT'), (164, 170, 'OBJECT')]"
23861,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (74, 78, 'PLANT')]"
20029,"[(0, 11, 'PERSON'), (59, 64, 'OBJECT'), (94, 101, 'OBJECT'), (130, 136, 'OBJECT')]"
20572,"[(0, 9, 'PERSON'), (62, 66, 'OBJECT'), (90, 97, 'OBJECT')]"
11637,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (20, 27, 'OBJECT'), (58, 62, 'OBJECT'), (66, 76, 'PERSON')]"
17808,"[(7, 12, 'OBJECT'), (16, 22, 'PERSON'), (27, 35, 'PERSON')]"
12115,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON')]"
22708,"[(46, 52, 'OBJECT'), (69, 80, 'OBJECT'), (102, 108, 'OBJECT')]"
13489,"[(0, 4, 'OBJECT')]"
15498,"[(62, 71, 'ANIMAL'), (100, 107, 'OBJECT')]"
17711,"[(0, 4, 'PERSON'), (31, 37, 'OBJECT'), (47, 51, 'OBJECT')]"
19524,"[(0, 7, 'PERSON'), (31, 36, 'OBJECT'), (41, 47, 'OBJECT')]"
7062,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (45, 49, 'OBJECT'), (65, 74, 'OBJECT'), (79, 82, 'OBJECT')]"
10909,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (45, 49, 'OBJECT'), (53, 61, 'PERSON')]"
3356,"[(5, 11, 'PERSON'), (36, 39, 'OBJECT'), (78, 84, 'OBJECT')]"
18599,"[(0, 14, 'PERSON')]"
10397,"[(0, 14, 'PERSON'), (31, 39, 'OBJECT'), (81, 92, 'PERSON'), (125, 130, 'OBJECT'), (149, 160, 'OBJECT'), (177, 184, 'PERSON'), (221, 225, 'OBJECT')]"
18513,"[(0, 11, 'PERSON'), (59, 70, 'OBJECT')]"
973,"[(0, 4, 'OBJECT'), (10, 19, 'OBJECT')]"
13000,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (42, 46, 'OBJECT'), (50, 56, 'PERSON'), (58, 65, 'OBJECT'), (95, 99, 'OBJECT'), (103, 109, 'PERSON'), (111, 118, 'OBJECT'), (140, 144, 'OBJECT'), (148, 154, 'PERSON'), (166, 173, 'OBJECT'), (200, 205, 'OBJECT'), (224, 230, 'OBJECT'), (247, 251, 'OBJECT'), (255, 261, 'PERSON'), (263, 270, 'OBJECT'), (311, 318, 'OBJECT'), (333, 338, 'ANIMAL'), (356, 360, 'OBJECT'), (364, 370, 'PERSON'), (372, 379, 'OBJECT'), (414, 419, 'OBJECT'), (424, 430, 'OBJECT')]"
5712,"[(0, 6, 'PERSON'), (24, 28, 'OBJECT'), (44, 50, 'OBJECT'), (60, 65, 'OBJECT'), (70, 76, 'OBJECT')]"
14357,"[(0, 13, 'PERSON'), (34, 39, 'OBJECT'), (85, 93, 'OBJECT'), (99, 105, 'OBJECT'), (109, 116, 'OBJECT'), (135, 142, 'OBJECT')]"
6318,"[(4, 9, 'OBJECT')]"
4173,"[(9, 13, 'OBJECT'), (17, 25, 'PERSON')]"
14534,"[(52, 56, 'OBJECT'), (72, 80, 'OBJECT'), (99, 106, 'PERSON'), (110, 115, 'OBJECT')]"
3192,"[(0, 8, 'PERSON'), (12, 19, 'ANIMAL'), (44, 53, 'OBJECT'), (58, 65, 'OBJECT')]"
14080,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (46, 51, 'OBJECT'), (70, 80, 'OBJECT')]"
8438,"[(32, 41, 'OBJECT'), (57, 67, 'OBJECT')]"
18443,"[(10, 15, 'ANIMAL'), (33, 42, 'OBJECT')]"
22672,"[(0, 6, 'OBJECT'), (26, 34, 'PERSON'), (48, 52, 'OBJECT'), (108, 112, 'OBJECT'), (132, 138, 'OBJECT')]"
19092,"[(0, 4, 'PERSON'), (38, 42, 'OBJECT'), (67, 73, 'OBJECT'), (86, 91, 'OBJECT'), (120, 126, 'OBJECT')]"
23669,"[(0, 7, 'PERSON'), (33, 38, 'OBJECT'), (48, 54, 'OBJECT')]"
21450,"[(52, 59, 'OBJECT'), (107, 112, 'OBJECT')]"
15587,"[(35, 39, 'OBJECT'), (54, 62, 'OBJECT'), (100, 107, 'OBJECT')]"
21278,"[(45, 51, 'OBJECT'), (66, 73, 'ANIMAL'), (86, 91, 'OBJECT')]"
1454,"[(0, 4, 'OBJECT'), (10, 19, 'OBJECT'), (45, 52, 'ANIMAL')]"
18854,"[(0, 15, 'PERSON'), (67, 73, 'OBJECT'), (97, 102, 'OBJECT'), (117, 121, 'OBJECT')]"
7335,"[(0, 6, 'PERSON'), (31, 38, 'ANIMAL'), (55, 60, 'PLANT'), (61, 65, 'PLANT'), (83, 89, 'OBJECT'), (105, 111, 'ANIMAL'), (125, 128, 'ANIMAL'), (140, 146, 'OBJECT')]"
23245,"[(0, 5, 'PERSON'), (61, 68, 'OBJECT')]"
16008,"[(0, 7, 'PERSON'), (32, 38, 'OBJECT'), (48, 53, 'OBJECT'), (72, 83, 'OBJECT')]"
3895,"[(40, 44, 'OBJECT'), (51, 58, 'OBJECT'), (111, 118, 'ANIMAL'), (132, 136, 'OBJECT'), (157, 164, 'OBJECT')]"
1784,"[(5, 11, 'PERSON'), (29, 33, 'OBJECT'), (48, 54, 'OBJECT'), (82, 87, 'OBJECT'), (109, 113, 'OBJECT'), (126, 132, 'OBJECT')]"
22416,"[(141, 152, 'OBJECT')]"
10365,"[(0, 9, 'PERSON'), (14, 19, 'PERSON'), (47, 52, 'OBJECT'), (67, 72, 'OBJECT'), (87, 94, 'OBJECT')]"
6301,"[(11, 17, 'OBJECT'), (21, 30, 'OBJECT'), (50, 58, 'PERSON'), (62, 67, 'PERSON'), (103, 109, 'OBJECT'), (114, 124, 'OBJECT'), (133, 141, 'OBJECT'), (143, 149, 'OBJECT')]"
15263,"[(0, 10, 'PERSON'), (26, 41, 'OBJECT'), (80, 91, 'OBJECT'), (110, 115, 'OBJECT'), (139, 144, 'ANIMAL'), (160, 169, 'OBJECT')]"
19625,"[(0, 7, 'PERSON'), (32, 39, 'ANIMAL'), (58, 65, 'OBJECT'), (99, 103, 'OBJECT')]"
1523,"[(0, 3, 'OBJECT'), (13, 25, 'PLANT'), (34, 41, 'PLANT')]"
23084,"[(24, 37, 'OBJECT')]"
12755,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (54, 59, 'OBJECT'), (78, 84, 'OBJECT')]"
14889,"[(0, 5, 'PERSON'), (38, 43, 'OBJECT'), (58, 62, 'OBJECT')]"
5092,"[(0, 4, 'ANIMAL')]"
1412,"[(7, 11, 'OBJECT'), (15, 22, 'PERSON'), (39, 48, 'OBJECT'), (58, 64, 'OBJECT'), (76, 79, 'OBJECT')]"
984,"[(0, 4, 'OBJECT'), (10, 19, 'OBJECT'), (36, 43, 'PERSON'), (45, 60, 'PERSON'), (90, 94, 'OBJECT'), (104, 109, 'OBJECT'), (161, 168, 'PERSON'), (170, 176, 'OBJECT')]"
12062,"[(0, 4, 'OBJECT')]"
22573,"[(0, 6, 'PERSON'), (34, 40, 'OBJECT'), (52, 58, 'PERSON'), (71, 76, 'OBJECT')]"
18735,"[(0, 10, 'PERSON'), (48, 54, 'OBJECT'), (64, 71, 'PERSON'), (75, 80, 'OBJECT'), (99, 107, 'OBJECT'), (113, 120, 'OBJECT'), (124, 130, 'OBJECT'), (158, 162, 'OBJECT'), (171, 178, 'PERSON')]"
1719,"[(5, 11, 'PERSON'), (29, 33, 'OBJECT'), (48, 54, 'PLANT'), (55, 61, 'OBJECT'), (91, 96, 'OBJECT'), (118, 124, 'OBJECT'), (130, 137, 'ANIMAL')]"
2235,"[(7, 16, 'OBJECT'), (39, 45, 'OBJECT'), (59, 64, 'OBJECT')]"
15226,"[(0, 5, 'ANIMAL'), (24, 35, 'OBJECT'), (37, 41, 'OBJECT'), (57, 62, 'OBJECT')]"
1786,"[(5, 9, 'PERSON'), (27, 31, 'OBJECT'), (54, 60, 'OBJECT'), (89, 94, 'OBJECT'), (114, 120, 'OBJECT')]"
15480,"[(0, 6, 'PERSON'), (40, 46, 'OBJECT'), (75, 79, 'OBJECT')]"
12697,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (45, 49, 'OBJECT'), (53, 61, 'PERSON'), (63, 70, 'OBJECT'), (93, 97, 'OBJECT'), (101, 109, 'PERSON'), (111, 118, 'OBJECT'), (145, 150, 'OBJECT'), (154, 161, 'OBJECT'), (180, 186, 'OBJECT')]"
7630,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (34, 37, 'OBJECT'), (48, 53, 'ANIMAL')]"
16155,"[(5, 12, 'OBJECT'), (56, 61, 'ANIMAL')]"
7936,"[(5, 9, 'PERSON'), (10, 16, 'PERSON'), (47, 50, 'OBJECT'), (123, 128, 'ANIMAL')]"
21703,"[(0, 17, 'PERSON'), (29, 37, 'OBJECT'), (78, 89, 'PERSON'), (109, 115, 'OBJECT'), (134, 145, 'OBJECT'), (160, 167, 'PERSON'), (177, 182, 'OBJECT')]"
1453,"[(7, 11, 'OBJECT'), (15, 22, 'PERSON'), (39, 50, 'OBJECT'), (52, 60, 'OBJECT'), (65, 73, 'OBJECT')]"
15381,"[(0, 7, 'PERSON'), (9, 13, 'OBJECT'), (45, 53, 'OBJECT'), (88, 94, 'OBJECT'), (126, 130, 'OBJECT')]"
18758,"[(0, 8, 'PERSON'), (58, 63, 'OBJECT'), (82, 89, 'PERSON'), (93, 98, 'OBJECT'), (135, 139, 'OBJECT'), (156, 163, 'ANIMAL')]"
19424,"[(0, 7, 'PERSON'), (56, 61, 'OBJECT'), (94, 100, 'OBJECT')]"
17900,"[(0, 4, 'PERSON'), (38, 44, 'OBJECT'), (63, 70, 'OBJECT')]"
5861,"[(0, 6, 'PERSON'), (31, 37, 'OBJECT'), (86, 94, 'OBJECT'), (113, 118, 'ANIMAL')]"
18095,"[(0, 7, 'PERSON'), (45, 56, 'OBJECT'), (75, 82, 'OBJECT'), (114, 119, 'ANIMAL')]"
11471,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (24, 29, 'OBJECT'), (75, 79, 'OBJECT')]"
11118,"[(0, 4, 'OBJECT'), (8, 25, 'PERSON'), (27, 34, 'OBJECT'), (53, 57, 'OBJECT'), (61, 78, 'PERSON'), (80, 87, 'OBJECT')]"
16416,"[(0, 6, 'PERSON'), (53, 59, 'OBJECT'), (101, 108, 'OBJECT')]"
10912,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (60, 66, 'OBJECT')]"
7808,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (121, 126, 'ANIMAL')]"
7357,"[(0, 5, 'PERSON'), (47, 54, 'OBJECT')]"
5282,"[(13, 21, 'PERSON'), (37, 41, 'OBJECT'), (60, 64, 'OBJECT'), (77, 86, 'OBJECT')]"
17590,"[(33, 37, 'PLANT'), (42, 49, 'OBJECT'), (65, 69, 'PERSON'), (74, 80, 'PERSON'), (81, 89, 'PERSON'), (103, 107, 'PLANT')]"
5483,"[(0, 13, 'OBJECT')]"
8273,"[(0, 6, 'PERSON'), (44, 52, 'OBJECT'), (62, 69, 'OBJECT'), (84, 88, 'ANIMAL')]"
22584,"[(0, 6, 'PERSON'), (46, 50, 'OBJECT'), (95, 101, 'ANIMAL'), (111, 117, 'OBJECT'), (145, 152, 'OBJECT'), (179, 186, 'PERSON'), (218, 224, 'ANIMAL')]"
16345,"[(0, 9, 'PERSON')]"
6087,"[(0, 6, 'PERSON'), (7, 13, 'PERSON'), (36, 41, 'OBJECT'), (46, 56, 'OBJECT')]"
10857,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (34, 41, 'OBJECT')]"
13752,"[(0, 9, 'PERSON'), (54, 60, 'OBJECT'), (94, 99, 'OBJECT')]"
2494,"[(0, 6, 'OBJECT'), (35, 40, 'OBJECT'), (66, 73, 'PERSON'), (75, 92, 'PERSON'), (167, 172, 'OBJECT')]"
13189,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 24, 'OBJECT'), (43, 47, 'OBJECT'), (51, 58, 'PERSON'), (60, 67, 'OBJECT'), (97, 101, 'OBJECT'), (105, 112, 'PERSON'), (114, 121, 'OBJECT')]"
381,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (32, 42, 'OBJECT')]"
2585,"[(5, 16, 'PERSON'), (34, 38, 'OBJECT'), (87, 97, 'OBJECT')]"
7610,"[(0, 6, 'PERSON'), (39, 52, 'OBJECT'), (71, 74, 'OBJECT'), (79, 84, 'OBJECT'), (39, 52, 'OBJECT')]"
5564,"[(0, 4, 'OBJECT'), (41, 47, 'OBJECT')]"
14246,"[(0, 9, 'PERSON'), (42, 48, 'OBJECT'), (53, 64, 'OBJECT')]"
17480,"[(0, 8, 'PERSON'), (36, 47, 'ANIMAL')]"
5634,"[(0, 7, 'ANIMAL')]"
19990,"[(0, 3, 'PERSON'), (4, 11, 'PERSON'), (82, 90, 'OBJECT'), (104, 109, 'ANIMAL')]"
231,"[(12, 15, 'OBJECT'), (24, 27, 'PLANT'), (31, 35, 'PLANT')]"
12789,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (45, 49, 'OBJECT'), (53, 61, 'PERSON'), (63, 70, 'OBJECT'), (101, 105, 'OBJECT'), (109, 117, 'PERSON')]"
17485,"[(0, 8, 'PERSON'), (45, 49, 'OBJECT'), (69, 73, 'OBJECT'), (102, 107, 'PLANT'), (112, 116, 'ANIMAL')]"
21463,"[(40, 47, 'OBJECT'), (75, 79, 'OBJECT'), (104, 109, 'OBJECT')]"
22123,"[(0, 7, 'PERSON'), (53, 57, 'OBJECT'), (91, 96, 'OBJECT'), (136, 142, 'OBJECT')]"
