id,design_en
7100,"Diademed and laureate head of Philetairos, right."
14978,"Diana, draped, standing right, holding bow in right hand and drawing arrow with left hand; before her, stag"
4585,"Laureate bust of Elagabalus, left, wearing cuirass and paludamentum, holding spear and shield."
3319,"Façade of a tetrastyle temple, acroteria along roof, shield on the pediment; within Asclepius standing facing, holding serpent-staff in right hand."
1822,"Heracles standing right, lion skin over left arm, holding club overhead in raised right hand and left hand outstretched; at right, Hippolyte, seated right, head left, on a horse to right, wearing fluttering cloak, holding double ax in right hand. Ground line. Border of dots."
66,"Nude laureate Apollo standing right, resting right hand on hip, left resting on short garlanded column."
22282,"Tacitus, seated left, crowned by Victory; another figure standing right"
15496,"Faustina the Younger, standing right, clasping right hands with Marcus Aurelius, standing left; between and behind them, Cornucopia, standing right"
10215,"Altar with owl, spear across altar; to left, shield; to right, helmet"
20728,Roma seated right on the seven hills; wolf and twins to left; Tiber River to right
433,"Eagle standing facing, slightly left, on thunderbolt, head right, wings spread, holding wreath in beak."
3839,"Nude Capaneus advancing left, wearing helmet, holding spear in right hand and big circular shield in left arm; right foot on rock; in background, ladder. Border of dots."
2467,"Winged Nike standing left, holding wreath in right hand and palm branch in left arm; in front of her, trophy standing facing. Ground line. Border of dots."
12213,"Bust of Julia Titi, draped, right; hair bundled in front and wrapped in small bun in back; pellet below"
20417,"Providentia, draped, standing left, foot on prow, holding baton in right hand and cornucopiae in left hand; at her feet, globe"
3424,"Nude Hermes standing facing, head left, holding purse in right hand and upright caduceus in left hand; at his feet, left, cock; at his feet, right, ram. Ground line. Border of dots."
16323,"Gallienus, in military attire, walking right, holding spear in right hand and shield in left hand, treading down enemy"
18404,Legend in three lines within laurel wreath
22486,"Titus and Domitian riding right, holding spears; Soldier with vexillum, right"
21529,"Securitas, draped, standing left, leaning on column, raising right hand"
12313,"Bust of Lucius Aelius Caesar, draped and cuirassed, left, viewed from rear or side"
12869,"Bust of Probus, laureate, draped, cuirassed, right or bust of Probus, laureate, cuirassed, right"
15039,"Diocletian, draped, cuirassed, standing right, holding sceptre in right hand and receiving Victory on globe from Jupiter; Jupiter, standing left, holding sceptre"
16748,"Hadrian standing right, raising hand and holding scroll; facing him, Italia standing left, holding patera and cornucopia; between them, altar, usually with bull at the base"
2997,"Bare head of Melsas, right."
8210,"Male figure (Heros?) and Zeus; to left nude male figure (Heros?) standing left, left foot on cippus (altar?); to right Zeus, standing facing, head left, holding thunderbolt and sceptre, at his feet eagle, standing right; between them, child, standing facing."
10287,"Annona, draped, standing left, holding corn-ears in right hand and cornucopiae in left hand; at feet, modius at left"
6614,"(Unbearded?) river-god reclining left, bare-chested, right hand on right leg, resting left arm on rock, holding branch in right hand."
11074,"Bust of Carus, laureate, draped, cuirassed, right, or bust of Carus, laureate, cuirassed, right"
20450,"Providentia, draped, standing left, holding globe in right hand and transverse sceptre in left hand"
10010,AELIANA / PINCEN / SIA or AELIANA / PINCENSIA within a wreath
17990,"Jupiter, chlamys hanging from left shoulder, standing left, holding thunderbolt in right hand and leaning on sceptre with left hand; to left by feet, eagle"
16473,"Genius, standing left, sometimes by altar, holding patera in right hand and cornucopiae in left hand; sometimes to right, ensign"
14064,"Commodus standing, left on platform, three soldiers standing, right holding legionary eagles"
6394,"Bearded Heracles standing right, holding club in right hand, lion skin over left arm and bow in left hand."
18233,"Jupiter, standing left, sometimes head right, holding thunderbolt in right hand and sceptre in left hand"
5727,"Bust of Herennius Etruscus, right, wearing cuirass and paludamentum."
5221,"Artemis advancing right, holding bow in left hand, drawing arrow from quiver at shoulder; at her feet, hound and stag."
2003,"Head of Meanad, right with long hair and wearing an ivy wreath. Border of dots."
18582,"Libertas, draped, standing left, holding pileus in right hand and vertical rod (vindicta) in left hand"
22106,"Soldier, helmeted, draped, cuirassed, advancing left, spearing fallen horseman with right hand and wearing shield on left arm; shield on ground to right; horseman wearing a pointed cap, turning to soldier, extending left arm"
12281,"Bust of Licinius II, laureate, draped, right, holding sceptre in right hand and mappa in left hand"
21166,"Saeculum Frugiferum, radiate, naked to waist, standing left, holding winged caduceus in right hand and fork (or trident) in left hand"
13087,"Bust of Saloninus, head bare, draped, right"
11347,"Bust of Constantine III, rosette-diademed, draped, cuirassed, right"
12553,"Bust of Maximian, laureate, wearing lion's skin, left, holding club over right shoulder"
13248,"Bust of Theodosius II, helmeted, pearl-diademed, draped, cuirassed, facing front, holding spear in right hand behind head and shield decorated with cross behind left shoulder"
20545,"Pudicitia, draped, seated left, resting left hand on breast"
16136,"Fortuna, standing left, holding rudder in right hand and cornucopiae in left"
14487,"Constantine II, Constantius II, and Constans, draped, cuirassed, standing front, each holding spear in right hand and resting left hand on shield; center figure facing, the outer figures face him"
17007,"Head of Divus Julius Caesar, bare, right"
17463,"Hercules, standing left, holding branch in right hand and club and lion-skin in left hand"
17911,"Juno, standing right, raising right hand and holding sceptre"
1005,"Bearded river-god reclining left, holding branch in raised right hand, resting left arm on water-urn."
20458,"Providentia, draped, standing left, holding in right hand wand over globe set on ground and sceptre in left hand"
6591,"Tyche standing left, wearing chiton and himation, holding rudder and cornucopia."
1335,"Diademed and draped bust of Plautilla, right. Border of dots."
847,Lyre with six strings.
7219,"Prow, left; above two ears."
6089,"Bull standing right on dolphin, right, raising left forehoof."
15221,"Eagle, standing left on column base, holding wreath in its beak"
5985,Two Nike facing each other and holding together a wreath with inscription; beneath a vessel with two palm branches.
11882,"Bust of Gallia, diademed and draped, right; trumpet behind"
4699,"Head of Zeus, left, wearing laurel wreath; behind, thunderbolt."
14708,"Constantius II, draped, cuirassed, standing left, holding globe in right hand and vertical spear in left hand"
18282,"Justitia (Providentia ?), draped, standing right or left, holding globe in right hand and sceptre in left hand"
22564,Trajan standing left and extending his hand to two children
19186,"Mars, standing front in temple"
3317,"Turreted city goddess enthroned left, wearing long garment, holding Nike with laurel wreath in outstretched right hand and cornucopia in left arm. Ground line. Border of dots."
2367,"Griffin seated right, with plain curved wings, tail curling and closed beak."
5247,Capricorn left. With head turned back.
11753,"Bust of Faustina I, veiled, draped, right, hair elaborately waved in several loops round head and drawn up and coiled on top"
14251,"Concordia, draped, standing left, holding patera in extended right hand and double cornucopiae in left hand; left elbow rests on column."
8775,Lyre.
23524,"Victory flying, right, holding wreath in right hand and palm in left"
11005,"Bust of Carausius, radiate, cuirassed, right"
13114,Bust of Severus Alexander facing bust of Orbiana
15683,"Felicitas, draped, standing left, holding winged caduceus extended in right hand and cornucopiae in left"
4246,"Dionysus standing left, holding patera and thyrsus; at his feet, left, panther."
